1088,-16064,0,1,0,8
576,-15680,-3648,1,2,6
3904,-15680,-512,1,2,7
704,-16000,1216,1,0,1
-7552,-13952,1728,1,2,2
960,-16064,576,0,0,3
4800,-15232,-1728,1,1,6
704,-15808,2496,0,1,2
1344,-16064,-4544,0,0,5
64,-16448,832,0,1,0
1152,-15424,3776,1,0,1
3904,-15488,1664,1,0,7
-2496,-14784,-5248,0,2,4
896,-16000,2112,1,0,8
128,-16128,576,0,1,4
7936,-14336,-2880,1,2,6
3456,-15296,-3904,1,2,6
-6592,-14400,2432,0,0,3
192,-16064,4032,1,0,0
2368,-15360,3136,1,0,0
256,-15616,-4864,0,0,5
2176,-15296,-4800,1,0,5
-2432,-16000,3200,0,1,1
3584,-14208,-7360,1,2,5
-1472,-16128,-2944,1,2,8
-1920,-15232,-3968,0,2,8
4416,-12608,9536,1,2,0
6016,-14720,-3648,1,0,6
3264,-15552,2944,1,0,0
3392,-15680,-2496,0,0,6
0,-16320,2368,0,0,0
3456,-15104,4352,1,1,0
-1728,-15616,-1920,1,2,2
-7168,-14016,-3904,1,2,3
768,-15552,5440,0,2,1
-2560,-15872,3456,0,1,1
1088,-15616,-4672,0,2,5
832,-15680,3392,1,0,1
3328,-15552,-3136,0,2,6
2880,-13184,-9024,1,1,5
-2752,-15360,-2816,0,0,3
-448,-15680,-5312,0,2,4
8704,-13312,4672,1,1,7
4032,-15296,3392,0,1,7
2816,-15680,-2624,0,2,6
-1088,-15232,-4800,0,2,8
-3200,-12864,9536,0,0,1
2944,-16192,1536,0,1,7
-3840,-16064,1728,0,0,1
-5376,-14272,5888,1,1,1
-6720,-13376,6144,0,0,2
2752,-15744,1792,0,1,5
704,-16000,1920,1,0,8
8768,-13632,1472,0,2,7
1536,-16128,-3456,0,1,5
-5504,-14848,-3456,1,2,3
-192,-16320,-1408,1,2,8
3648,-15424,-4608,0,1,6
-384,-16384,2688,0,1,0
448,-16128,-1024,0,1,8
-2688,-15552,-4224,0,2,4
1280,-15488,4480,0,1,8
3584,-14400,-7680,1,2,5
-6784,-13440,5632,0,2,3
2752,-14912,-6720,1,0,5
768,-16064,2240,1,0,8
3264,-15936,128,0,0,6
1216,-16000,2240,0,2,8
-8256,-13888,1600,1,2,2
-2496,-15552,-2624,0,0,3
1280,-16192,-128,0,0,8
1856,-14912,6976,1,0,0
-4352,-15872,-384,0,2,2
4672,-15296,2944,0,1,7
-5376,-11584,9920,0,1,2
5632,-10048,11968,1,2,0
-6720,-13440,5376,0,2,3
-1280,-15488,-4096,1,0,4
3328,-15616,-2496,0,0,6
-4352,-15552,-2432,0,1,3
512,-15808,768,1,2,1
-4672,-15360,-1024,0,0,2
3520,-14272,-7424,1,2,5
2880,-16064,448,1,1,5
-128,-15936,2176,0,0,2
-3008,-15552,-832,0,2,2
8256,-13568,-4160,1,1,6
8768,-13184,4544,1,1,7
1600,-15360,5824,1,2,0
3904,-14848,4608,0,1,7
1216,-15680,4288,1,1,8
4800,-15360,-1984,1,1,6
2880,-15168,4288,1,1,0
2368,-15168,3968,0,1,1
-5696,-13184,-6528,1,2,3
1664,-14592,-6592,1,1,5
2304,-15744,2048,0,0,0
1536,-16064,-1344,0,2,6
-768,-15808,-1920,1,0,4
4352,-12608,9408,1,2,0
-2432,-15488,-2688,0,1,3
5952,-14656,-3712,1,0,6
-2304,-15104,-5696,0,0,3
-6272,-13760,-5504,1,0,3
-2368,-15360,-4416,1,2,4
5632,-14464,4736,1,1,7
3968,-12736,-9600,1,1,5
-1024,-15104,-4864,0,2,8
-3968,-14912,6080,1,2,1
-1920,-14976,-4928,0,2,4
1472,-16000,-128,0,0,6
-896,-16256,-2944,0,0,8
1472,-15168,6592,1,1,0
-1472,-16192,-2880,1,2,8
-7616,-14464,2176,1,2,2
-128,-16000,1728,1,2,1
640,-16064,-896,0,1,8
3200,-15680,-3328,0,2,6
-1856,-14656,-5824,0,0,4
8384,-13184,4224,1,0,7
-960,-15232,-4800,0,2,8
960,-11008,-12032,1,0,5
-1600,-16000,1088,1,2,2
4864,-15104,3648,0,0,6
-6784,-13504,6272,0,0,2
1536,-16000,-1344,0,2,6
2432,-12736,10176,0,2,1
-3200,-14208,-7360,1,0,4
2624,-15552,-2816,0,2,6
-1344,-16064,-2880,1,2,8
4416,-15552,320,1,0,7
5184,-15296,2304,0,1,6
4288,-15680,-256,1,0,7
-3136,-14144,-7488,1,0,4
-2688,-15680,3392,0,1,1
-6016,-6720,13888,1,1,1
128,-16064,1280,0,2,1
3392,-15360,3072,1,1,6
2048,-14976,6848,1,0,0
-576,-15744,-3200,0,2,4
-1216,-13376,-9088,1,1,4
-4224,-15616,-2368,0,2,3
-3392,-15424,-1088,0,2,2
1408,-16064,-3392,0,1,5
9024,-13184,4480,1,2,7
4352,-15488,2880,0,1,7
384,-15040,-6144,1,2,5
1600,-15872,1856,0,1,8
1856,-15296,-5440,0,2,5
1856,-14784,-6464,1,1,5
1792,-16448,-1152,0,2,7
1344,-15744,-4544,0,0,5
64,-16064,-704,0,0,4
-3264,-15616,-1344,0,2,2
1280,-16128,-512,0,0,8
6016,-14784,-3200,1,2,6
-2240,-15168,-4544,1,2,4
-3392,-14336,-6976,1,2,4
2816,-15616,1984,0,1,5
5952,-15232,2688,1,0,7
3072,-16256,1792,0,1,7
5632,-14208,4992,1,1,7
0,-16320,2432,0,0,0
-5312,-15168,-3584,1,2,3
3776,-14272,6016,1,1,0
-2048,-14144,-6912,0,1,4
7808,-14272,1920,1,2,7
3200,-15616,2752,1,0,0
4096,-15552,1792,1,0,7
4672,-15552,-2688,0,2,6
5376,-14400,4800,1,1,7
2432,-16064,128,0,0,5
-2432,-15488,2880,1,1,2
-256,-16448,1344,0,0,0
2688,-15168,-5056,0,2,5
-4544,-15552,-2368,0,1,3
-3840,-14784,-4160,0,2,3
-4160,-12928,-7360,1,0,4
8576,-13696,1600,0,2,7
-1024,-13952,-8000,1,2,4
-256,-15680,-3328,0,0,8
-3520,-15872,2752,0,1,1
5824,-14464,-5376,1,0,6
192,-15680,-3776,0,2,5
1088,-15616,-4288,0,0,4
-6848,-13440,5184,0,2,3
3648,-15744,320,0,1,6
256,-15936,256,0,0,2
-2048,-15808,-2432,1,0,2
-256,-15616,-2624,1,1,8
-128,-16448,-1728,0,2,8
832,-15488,-4096,1,2,6
2176,-16000,2816,1,0,0
-8384,-13248,3264,1,1,3
4480,-15360,3328,0,1,7
2048,-15424,3520,0,1,1
-2112,-13824,-6976,0,1,4
-6720,-11456,9472,1,2,2
3008,-15296,3968,0,1,0
6208,-15104,2560,1,0,7
-4544,-15552,-2560,0,1,3
-5632,-14080,-5504,1,0,3
4928,-14912,3584,0,0,6
-832,-15744,2496,1,0,2
5696,-15168,3328,1,1,7
-256,-15360,-4928,0,2,4
-4160,-15616,-2432,0,2,3
6016,-15168,-3456,1,1,6
192,-16448,1024,0,2,0
-6976,-14400,-2304,1,1,3
8512,-11008,8768,0,1,7
-7168,-11712,8640,1,0,2
192,-16128,4032,1,0,0
-1408,-16128,-2880,1,2,8
1920,-15040,-5504,0,0,5
3264,-15168,-4736,1,0,6
-4544,-14656,6272,1,1,1
832,-16064,-384,0,2,2
-128,-16320,2944,0,1,0
-2432,-12608,-9664,1,2,4
-2624,-15808,-3776,0,1,4
1536,-15872,-1408,0,2,6
128,-16384,1152,0,1,0
-7936,-14144,-256,1,0,2
-2240,-15808,-3392,1,0,8
3584,-15680,-2432,1,1,6
512,-16448,1600,0,1,0
3392,-15552,-2624,1,1,6
-2496,-15104,-4544,1,2,4
1408,-16000,-1408,0,2,6
896,-11968,-11200,1,2,5
-4160,-12800,-8128,1,2,4
4480,-10560,12032,1,1,0
-7232,-14080,-3712,1,2,3
-1856,-16064,-2624,0,0,8
512,-15872,-1408,0,1,8
1856,-15552,-5120,0,2,5
7872,-13824,-4160,1,1,6
3456,-15360,3136,1,1,6
-4288,-15744,64,0,2,2
2560,-15808,448,1,1,5
-3072,-15104,-4544,0,1,3
-1280,-13376,-9024,1,1,4
-2432,-15424,-4864,0,0,4
768,-15488,3840,1,0,1
3328,-15488,2816,1,0,0
-6912,-14400,-2496,1,1,3
384,-16256,2368,0,2,0
1600,-13952,8640,1,2,0
384,-15808,-2688,1,0,5
448,-16000,1984,0,0,2
2240,-15488,3776,0,1,1
5248,-15040,3584,0,0,6
576,-16000,1024,1,2,1
-5120,-14016,6976,1,1,1
576,-14592,-6720,0,2,5
-5056,-15488,1792,0,1,2
6400,-14976,320,1,2,6
1984,-16128,-3136,0,0,6
1728,-15552,4224,0,1,0
768,-16192,640,0,0,3
896,-15872,-4416,0,2,5
2048,-16064,-2048,1,0,6
2688,-14976,4608,0,0,1
4736,-15616,-1920,1,1,6
64,-15936,1792,1,2,1
-2432,-15296,-4288,1,2,4
3840,-15360,3264,0,1,7
-3776,-14784,-5696,1,1,4
-2048,-15232,-4160,0,2,8
-3456,-12992,-8384,1,0,4
4416,-10688,12032,1,1,0
896,-15168,4672,1,1,1
4160,-15360,-3328,1,1,5
2112,-15552,3584,0,1,1
1088,-15680,-4672,0,0,5
3712,-15424,-4480,0,1,6
1344,-15616,-3968,0,1,5
2496,-12672,10240,0,2,1
256,-15936,-2944,1,1,8
1984,-11392,11840,1,2,1
1088,-16064,192,1,2,0
4544,-15936,1856,1,2,7
8064,-13760,-4288,1,1,6
-2688,-15360,-4480,0,2,4
-896,-13888,-7872,1,2,4
2304,-15296,3968,0,1,1
1920,-16064,448,1,2,0
-896,-15808,1792,1,1,3
-2752,-15424,-2944,0,1,3
6080,-15104,2624,1,0,7
1920,-15936,1152,0,2,1
1856,-15872,-3712,0,2,6
1088,-16064,384,0,1,4
3328,-14720,-6720,1,1,5
192,-16064,320,0,0,2
3328,-15872,320,0,0,6
3904,-14912,4672,0,1,7
-8320,-13312,3712,1,1,3
192,-14784,-6016,1,2,5
4544,-15360,3008,0,1,7
-3200,-14336,-7296,1,0,4
-4480,-14592,6336,1,1,1
-1152,-15616,-3904,1,0,4
5952,-14720,-3200,1,2,6
-4544,-15808,64,0,2,2
-576,-15680,-2688,0,2,3
4672,-15360,-1536,1,1,6
-3456,-15936,2816,0,1,1
-6336,-6912,13632,1,1,1
-1344,-16192,384,1,2,2
3584,-8320,14144,1,1,0
384,-14976,-6144,1,2,5
1920,-15744,2688,0,0,1
8832,-13696,1792,0,2,7
3392,-15168,-4288,1,0,6
-64,-16448,1536,0,0,0
640,-15360,5312,0,2,1
1536,-16000,-128,0,2,0
-1600,-12608,-10304,1,1,4
7872,-14336,1792,1,2,7
1856,-15232,-5248,0,1,5
4032,-15680,384,0,0,7
-4288,-15296,-3648,0,2,3
8704,-13696,1472,0,2,7
1152,-16128,-640,0,0,8
-3328,-14528,-5312,1,2,4
-6656,-13376,6080,0,0,2
-6528,-14464,2112,0,0,3
4736,-10112,12544,0,1,0
-2624,-12672,-9856,1,2,4
-4032,-14912,5632,1,0,1
4416,-10688,11904,1,1,0
-512,-15936,1728,1,2,1
-2112,-15808,-2112,1,0,2
4864,-15680,2240,0,2,7
2560,-16000,-640,0,1,5
1344,-15616,4480,0,1,8
-4096,-12864,-8192,1,2,4
3392,-15616,-2944,0,2,6
6144,-14784,-3264,1,2,6
1024,-14912,-6464,1,2,5
5248,-14400,4800,1,1,7
320,-15360,4352,1,1,2
3776,-15552,1984,0,0,7
2624,-16000,-384,0,1,5
3840,-15168,2752,1,1,7
192,-16192,256,0,0,2
-7872,-14208,-256,1,0,2
3840,-15744,-512,1,2,7
4800,-15616,-2816,0,2,6
-3072,-15104,-4608,0,1,3
-2496,-15296,-2880,0,1,3
-768,-15744,2432,1,0,2
-704,-15872,-1920,1,0,4
4672,-15616,-2880,0,2,6
-320,-15040,6080,1,0,1
3968,-15232,3264,1,1,7
3584,-8384,14144,1,1,0
-448,-14336,-7744,0,1,5
-8128,-12800,4160,1,1,3
-5120,-13888,6848,1,1,1
2048,-16384,-1280,0,2,7
-2368,-15616,-2752,0,0,3
3840,-15040,4992,0,0,0
1856,-15040,4800,0,1,1
1728,-15808,2048,0,1,8
1088,-15744,2752,0,1,2
3776,-14528,6080,1,1,0
-1600,-16064,1408,1,2,2
-384,-16128,-1408,0,2,4
-3520,-14336,-5376,1,2,4
7168,-10176,11008,1,1,7
5760,-14464,-5632,1,0,6
1856,-15680,3328,0,1,1
-3392,-10304,12224,1,0,1
192,-15936,-384,0,0,8
6016,-14848,-3264,1,2,6
1024,-13440,9088,1,2,1
3904,-14848,4736,0,1,7
4352,-15936,-256,0,1,7
-5568,-13184,-6464,1,2,3
4672,-15488,1536,0,2,7
1600,-16000,-3584,0,1,5
-4992,-15616,-1216,0,0,2
-8320,-12800,-4992,1,1,3
-1984,-15488,-4672,0,0,4
2752,-15744,1920,0,1,5
5952,-14784,-3264,1,2,6
768,-13696,9216,1,1,0
1920,-15360,-4608,0,1,5
1088,-14720,-6464,1,2,5
3520,-14144,-7168,1,2,5
4864,-12800,9024,0,2,0
3200,-15552,-2368,1,1,6
-3392,-12608,9728,0,0,1
1472,-15936,-3456,0,1,5
128,-15808,-2880,0,2,8
384,-16064,448,0,0,2
4096,-16064,-448,0,1,7
8768,-13696,1408,0,2,7
-2496,-16064,3392,0,1,1
4096,-15424,3264,0,1,7
1280,-16000,2368,0,2,8
3520,-16256,-1344,0,1,6
4992,-15168,3712,0,0,7
-4224,-14336,-4608,1,1,3
5056,-15360,1984,0,1,6
64,-16000,-576,0,0,8
1344,-16192,-320,0,0,8
2944,-16192,-256,0,0,7
-832,-15616,2368,1,0,2
768,-15936,-512,0,2,2
-2496,-15104,-4416,1,2,4
-896,-16256,-2688,1,1,8
-576,-15936,832,1,0,2
6656,-15296,2304,1,0,7
-8000,-14272,-576,1,0,2
2112,-15680,3520,0,1,1
-6656,-14848,-1152,0,1,3
832,-15744,-4544,0,2,5
1792,-14784,-6208,1,1,5
64,-15616,3584,0,1,2
4672,-15296,3456,0,0,7
128,-16064,-512,0,0,8
-7232,-13952,-3776,1,2,3
-1536,-16000,-3328,0,1,8
-1856,-15936,-1856,1,2,3
-3136,-13312,-7936,1,1,4
1600,-16128,1024,0,2,1
3584,-14272,-7296,1,2,5
192,-15872,-3072,1,1,8
2304,-16000,64,0,0,5
2816,-15808,128,1,1,5
1280,-14784,-6336,0,0,5
-3904,-14912,6272,1,2,1
-6208,-13888,5056,0,1,3
384,-15872,-2752,1,0,5
-7168,-14464,-2240,1,1,3
6144,-15232,2688,1,0,7
-6784,-6848,13504,1,1,1
-192,-15744,-3200,0,0,8
768,-15616,-3648,0,2,5
192,-16000,-1664,1,1,4
-2048,-14016,-6912,0,1,4
3584,-8256,14080,1,1,0
-6976,-14848,-1088,0,1,3
832,-16000,960,1,0,1
-64,-15936,-576,0,0,8
-384,-15872,-3136,1,1,8
-1664,-12544,-10368,1,1,4
-960,-15680,-3008,0,2,3
1984,-16064,-3136,0,0,6
-384,-15296,-4992,0,2,4
3456,-15360,-3776,1,2,6
1216,-16000,320,1,2,0
1216,-15616,-4096,0,2,5
1152,-14656,-6272,0,0,5
-1216,-15872,1728,1,1,2
-9280,-9408,9280,1,1,2
832,-15872,-4544,0,2,5
1280,-15808,-4416,0,0,5
1216,-15744,3392,1,2,8
1664,-16064,-1152,0,2,7
-7936,-13952,3008,1,1,2
-192,-15424,4992,0,1,1
-4224,-13184,-8192,1,1,3
-8256,-13888,1792,1,2,2
6272,-15104,2560,1,0,7
7168,-10304,11008,1,1,7
896,-14016,-8192,1,0,5
1600,-15744,4288,0,1,0
8256,-13568,-4288,1,1,6
384,-16000,0,0,0,8
1344,-14784,-6336,0,0,5
7744,-14208,1920,1,2,7
2048,-11456,11840,1,2,1
192,-16000,-576,0,0,8
-5376,-14976,-3520,1,2,3
-5184,-14080,6528,1,2,1
768,-13760,9152,1,1,0
2176,-15872,128,0,0,5
768,-13760,-8384,1,0,5
192,-15424,4352,1,1,2
-5184,-15360,1216,0,1,2
-1536,-12480,-10368,1,1,4
-6656,-14400,2368,0,0,3
-1024,-14784,-6272,1,0,3
-2560,-15488,-4416,0,2,4
-1920,-16192,-2496,0,0,8
-3520,-13184,-8320,1,0,4
1792,-11456,11776,1,2,1
-512,-16448,-1344,1,2,8
3200,-13824,-8128,1,2,5
1856,-15104,-5056,0,1,5
3136,-14720,-6848,1,1,5
-6912,-14592,-2752,1,1,3
3520,-15360,-4352,1,0,6
-3776,-14592,-6208,1,1,4
-4352,-14464,-4480,1,1,3
1536,-16064,-1216,0,2,6
960,-15488,3648,1,0,1
4160,-15872,-2816,0,2,6
1728,-15104,-5440,0,0,5
640,-16128,2880,0,2,0
7168,-13952,4608,1,0,7
2176,-15104,4736,0,1,1
-5440,-11584,10048,0,1,2
4672,-15616,-2816,0,2,6
-4224,-12928,-8384,1,1,3
-2624,-15744,2176,1,1,2
-3136,-15936,3200,0,0,1
-5376,-11584,10112,0,1,2
3392,-14784,-6336,1,1,5
-2304,-14144,-6784,0,1,4
2112,-15296,-4800,1,0,5
5440,-14400,4800,1,1,7
4160,-15616,-128,1,0,7
1408,-15616,4160,0,1,8
7872,-14208,1920,1,2,7
6848,-14528,3264,1,2,7
768,-15808,2368,0,1,2
1344,-15744,4288,0,1,8
192,-13568,-8576,1,0,5
1024,-15808,3200,1,2,8
7104,-10176,10944,1,1,7
3584,-8320,14144,1,1,0
2624,-15744,2176,0,1,6
512,-15808,-2496,1,0,5
-320,-16000,-1856,0,2,4
-3264,-13376,-8064,1,1,4
-5312,-14208,6656,1,2,1
960,-15744,3328,1,0,1
-4224,-12480,9536,0,2,2
-192,-16128,64,0,2,3
-9408,-9472,9088,1,1,2
-3200,-16064,3136,0,0,1
1344,-16128,-1792,1,2,7
320,-15808,1472,0,2,1
192,-14848,-6336,1,2,5
768,-15744,-4672,0,2,5
128,-15808,-704,0,0,4
-4416,-14336,-4480,1,1,3
3456,-15808,-2368,1,1,6
832,-13888,9152,1,1,0
-4096,-15744,-2304,0,2,3
2176,-16448,-1024,0,2,7
3904,-15808,128,0,0,7
896,-15680,-4608,0,2,5
960,-15936,2688,0,0,2
2368,-15680,2304,0,1,6
4352,-15488,128,1,0,7
-2176,-15744,-2432,1,0,2
5824,-15296,3008,1,1,7
-2432,-15488,-4800,0,0,4
-8320,-12992,3712,1,1,3
-2304,-15296,-4352,1,2,4
1536,-16000,704,1,1,8
128,-16000,704,0,1,4
1088,-14848,-6400,1,2,5
-2880,-15296,-2880,1,2,2
-3904,-14976,5824,1,0,1
1152,-16000,256,1,2,0
1600,-16128,0,0,2,0
-1088,-16000,1664,0,2,2
-2240,-15424,-4288,1,2,4
-448,-16000,-3136,1,0,8
3712,-15680,384,0,0,7
6528,-15232,2432,1,0,7
6016,-15232,3264,1,1,7
128,-15808,2176,0,0,2
-768,-15488,-4160,1,1,4
-6720,-14848,-1280,0,1,3
2112,-15872,-2624,1,0,6
-1152,-16064,1600,0,2,2
4928,-15168,3520,0,0,7
3904,-15616,512,0,0,7
-4416,-14784,-3584,1,0,3
2688,-15488,3200,1,0,0
-640,-16384,-768,1,1,8
5056,-15360,1984,0,1,6
-960,-15552,-3904,1,2,8
-4288,-12608,9344,0,2,2
6080,-15168,2688,1,0,7
-832,-15680,2304,1,0,2
6656,-14400,-2944,1,0,6
4288,-10624,12096,1,1,0
-8384,-13376,1280,1,0,3
2496,-15936,-1856,0,1,6
-1600,-12480,-9984,1,1,4
192,-15232,4096,1,1,2
832,-15744,2688,0,1,2
1536,-15936,-1344,0,2,6
1280,-16000,512,1,2,0
1792,-16000,-4096,0,2,6
-768,-14400,-8000,0,1,5
-6848,-14848,-1216,0,1,3
-2816,-15232,-4608,0,1,3
1792,-15488,-5440,0,2,5
-2688,-15744,-1728,0,1,2
-1792,-14272,-7232,1,0,3
-1024,-15232,-4736,0,2,8
2624,-15552,-2624,0,2,6
1984,-15616,2688,0,0,1
-6272,-6848,13632,1,1,1
2560,-15232,3456,1,0,0
-2752,-15808,-2304,0,1,2
-768,-13760,-8512,1,0,4
-960,-14016,-8000,1,2,4
3520,-16256,-1344,0,1,6
-3008,-16064,896,0,2,1
-1664,-15744,-1984,1,2,2
-6464,-13312,6336,0,0,2
0,-16128,640,0,1,4
-192,-15488,5056,0,1,1
-3264,-15936,2560,0,2,1
-3072,-12864,9536,0,0,1
2880,-16320,1472,0,1,7
3584,-15296,-4544,0,1,6
-6464,-14400,1856,0,0,3
2048,-16000,576,1,2,0
9024,-13120,4544,1,2,7
-2880,-15872,2432,1,1,2
3456,-8256,14272,1,1,0
8064,-13952,-4224,1,1,6
128,-16128,384,0,1,4
1792,-15744,2240,0,1,8
-448,-15872,-2944,0,2,4
5568,-14400,4928,1,1,7
3520,-15424,-4608,0,1,6
-8384,-13440,1408,1,0,3
-7104,-14400,-2240,1,1,3
-6464,-13312,5760,0,2,3
-3328,-16000,2560,0,2,1
-7872,-14144,-320,1,0,2
64,-13568,-8512,1,0,5
-1216,-13568,-8704,1,2,4
-3584,-14976,-3904,1,2,3
8576,-13312,4288,1,0,7
-2560,-16000,-3200,1,0,8
-3648,-16000,1856,0,0,1
6208,-14976,-3328,1,1,6
5376,-14400,4864,1,1,7
-896,-15168,-4672,0,2,8
6592,-14592,3584,1,2,7
-1856,-16000,-2688,0,0,8
64,-15872,-2624,1,0,8
-6656,-14528,2048,0,0,3
-2816,-15680,-2112,0,1,2
1280,-16192,-256,0,0,8
1472,-15552,-4160,0,1,5
-4224,-12800,9280,0,2,2
1152,-15680,-4480,0,0,5
-6592,-14528,1792,0,0,3
-192,-15424,-5376,0,2,4
-5504,-11712,9920,0,1,2
2752,-15552,3008,0,1,6
-2752,-15680,-2176,0,1,2
-2304,-14976,-5888,0,0,3
-3904,-15040,6080,1,2,1
5888,-14976,-3520,1,2,6
3456,-16192,-1280,0,1,6
3136,-13568,-8448,1,2,5
-6272,-6720,13760,1,1,1
-4096,-15360,-3520,0,2,3
896,-14784,-6400,1,2,5
-2368,-15232,-3072,0,1,3
-512,-15360,-4416,1,1,4
1664,-16128,-1280,0,2,6
2112,-15296,-4800,1,0,5
3648,-16128,-1472,0,1,6
384,-16128,896,0,0,4
4928,-15616,1984,0,2,7
3584,-14336,-7232,1,2,5
3584,-16192,-1216,0,1,6
0,-13568,-8512,1,0,5
3904,-13248,8768,0,0,0
-1408,-15936,-448,1,0,3
-7488,-14400,2304,1,2,2
-3904,-15808,1664,0,0,1
-704,-15424,-4160,1,1,4
1472,-15808,-2944,1,0,8
3712,-15168,4352,0,0,0
-768,-15744,1472,1,1,2
2112,-14976,5504,0,1,1
1792,-15808,1024,0,2,1
1536,-16064,-3520,0,1,5
2880,-15232,4096,0,1,0
-3648,-10304,12288,1,0,1
896,-15680,-4608,0,2,5
704,-15552,5440,0,2,1
5952,-14720,-4352,1,0,6
-4672,-12800,-8256,1,1,3
-7552,-14272,2304,1,2,2
64,-15808,-2624,1,0,8
4928,-15616,-2752,0,2,6
3840,-15040,4416,0,1,7
2048,-15104,6720,1,0,0
2560,-15168,-5184,0,2,5
2240,-15616,4160,0,0,1
2752,-15936,320,1,1,5
-6144,-13888,5248,0,1,3
1280,-16064,-1600,1,2,7
2240,-14464,-7040,1,0,5
-2624,-15552,-4544,0,2,4
-7232,-14464,-2112,1,1,3
-5184,-14208,6656,1,2,1
-192,-15744,-3264,0,0,8
-2880,-15424,-3136,1,2,2
-3008,-14464,-6592,1,2,4
-4864,-15552,-1152,0,0,2
-2624,-16000,3456,0,1,1
128,-16064,-576,0,0,4
-6208,-13888,-5568,1,0,3
3712,-15744,-448,1,2,7
1856,-16128,-3264,0,0,6
1920,-16128,-3136,0,0,6
1728,-15488,5632,1,2,0
-3456,-15808,3008,0,1,1
4480,-12672,9664,1,2,0
1088,-14016,-8320,1,0,5
4992,-15040,3904,0,0,7
-256,-16192,64,0,2,3
2688,-15744,1920,0,1,5
-1088,-15552,-3968,1,0,4
5248,-14400,4928,1,1,7
1728,-15168,-5504,0,0,5
4864,-15104,3456,0,0,7
6016,-15104,-3264,1,1,6
832,-16000,1920,1,0,8
-5504,-11776,9856,0,1,2
-3072,-15872,2368,1,1,2
960,-13888,-8448,1,0,5
-6400,-13696,-5568,1,0,3
2176,-16064,256,0,0,5
896,-15424,3392,1,0,1
5824,-14912,-3648,1,2,6
64,-15872,1024,0,2,1
4032,-15808,1088,0,2,7
8512,-13248,4352,1,0,7
1024,-14144,-8448,1,0,5
6848,-14656,-1088,0,2,6
1664,-16064,-1280,0,2,6
2112,-15424,3584,0,1,1
960,-15936,3264,1,2,8
-2624,-15232,-4864,0,1,3
192,-14144,-7680,1,2,5
-2496,-16000,3264,0,1,1
3584,-15296,-3840,1,2,6
384,-16064,832,0,0,4
832,-15552,-4480,0,0,4
-4352,-15872,192,0,2,2
-3712,-15936,1792,0,0,1
384,-15680,-2816,1,0,5
4224,-15488,-3328,1,1,5
6144,-15040,2688,1,0,7
-3520,-13056,-8192,1,0,4
8640,-13824,1536,0,2,7
-768,-15040,6144,1,0,1
1600,-15168,-5760,0,1,5
1984,-15936,1792,0,2,0
-4992,-14080,6912,1,2,1
-768,-15744,-2304,1,0,4
8576,-13632,1344,1,1,6
3328,-15680,-2688,0,0,6
-1088,-15872,1792,1,1,3
6016,-15104,-64,1,2,6
-896,-15616,-3584,1,2,8
3328,-15232,-4480,1,0,6
320,-16000,4160,1,0,0
960,-15936,2752,0,0,2
1728,-16128,-3328,0,1,5
3456,-15616,-2816,1,1,6
2432,-15552,2944,1,0,0
5440,-14336,4928,1,1,7
-1664,-15360,-3904,0,2,8
768,-15936,-192,1,0,8
3264,-15168,4288,1,1,0
4864,-15104,3776,0,0,7
2176,-15232,-4864,1,0,5
3584,-14592,5696,1,1,0
5888,-15040,-3648,1,2,6
-6720,-14784,-1344,0,1,3
-7872,-14272,768,1,0,2
3584,-8320,14080,1,1,0
-2752,-13632,-7744,1,1,4
-2176,-14080,-7104,0,1,4
8576,-13184,4416,1,0,7
-4288,-13120,-7872,1,1,3
896,-16000,-512,0,2,2
-4352,-15872,-256,0,2,2
-1472,-16192,-2816,0,2,8
-1408,-16064,-3328,0,1,8
-8064,-14272,896,1,0,2
4096,-15360,1856,1,0,7
2688,-15488,3072,0,1,6
-1728,-14208,7616,1,1,1
8320,-13312,4288,1,0,7
640,-16640,2816,0,0,2
3712,-15744,-448,1,2,7
3584,-14336,-7232,1,2,5
8128,-13696,-4288,1,1,6
-6528,-13440,6016,0,0,2
-2496,-15552,-2624,0,0,3
3584,-15424,-4736,0,1,6
-256,-16384,-1728,1,2,8
-4288,-13184,-7936,1,1,3
-3648,-12928,-8448,1,0,4
0,-15552,4992,0,1,1
-4032,-12928,-8192,1,2,4
768,-15872,2432,0,1,2
3712,-15296,3200,1,1,7
1216,-16192,-448,0,0,8
-5184,-14080,6848,1,1,1
1152,-15744,3008,1,2,8
-6912,-13504,5440,0,2,3
-2816,-15360,-3200,0,1,3
-192,-16448,-1536,1,2,8
1088,-15488,-4032,0,0,4
2816,-15744,320,1,1,5
1600,-16000,-64,0,2,0
-256,-16384,1088,0,0,0
-8832,-13120,-2496,1,0,3
4032,-15872,320,0,0,7
960,-15872,-256,0,2,2
3584,-14144,6720,1,1,1
2176,-15104,4736,0,1,1
2176,-15424,-4864,1,0,5
-1152,-15552,-4032,1,0,4
5568,-14912,-3648,1,0,6
2688,-15936,-64,0,2,7
7168,-13952,5184,1,0,7
-64,-16320,-1856,0,2,8
6208,-15040,-3328,1,1,6
0,-16512,1792,0,0,0
960,-16064,-1408,0,0,5
2688,-13120,-9088,1,1,5
-1152,-15552,-3712,1,2,8
2112,-15168,4608,0,1,1
-1344,-15616,2048,1,1,2
-3264,-10432,12352,1,0,1
4224,-16000,-384,0,1,7
4288,-10304,11968,1,1,0
1728,-15808,768,0,2,1
